"","c1","ind","year","emp","wage","cap","indoutpt","n","w","k","ys","rec","yearm1","id","nL1","nL2","wL1","kL1","kL2","ysL1","ysL2","yr1976","yr1977","yr1978","yr1979","yr1980","yr1981","yr1982","yr1983","yr1984"
"479","479-1",2,"1979",1.3860000371933,30.1142997741699,0.417800009250641,111.675003051758,0.326421916484833,3.40500020980835,-0.87275242805481,4.71559286117554,479,1978,69,0.256191462278366,0.240590423345566,3.43403553962708,-0.928363263607025,-0.98617684841156,4.69934320449829,4.69934320449829,0,0,0,1,0,0,0,0,0
"480","480-1",2,"1980",1.46000003814697,27.9505004882812,0.505299985408783,108.25,0.378436475992203,3.33043503761292,-0.682603001594543,4.68444347381592,480,1979,69,0.326421916484833,0.256191462278366,3.40500020980835,-0.87275242805481,-0.928363263607025,4.71559286117554,4.69934320449829,0,0,0,0,1,0,0,0,0
"481","481-1",2,"1981",1.35099995136261,26.4981994628906,0.48199999332428,97.25,0.30084502696991,3.27707672119141,-0.729811191558838,4.57728481292725,481,1980,69,0.378436475992203,0.326421916484833,3.33043503761292,-0.682603001594543,-0.87275242805481,4.68444347381592,4.71559286117554,0,0,0,0,0,1,0,0,0
"482","482-1",2,"1982",1.36500000953674,28.1121006011963,0.464599996805191,89.4749984741211,0.311154425144196,3.33619999885559,-0.766578435897827,4.49395942687988,482,1981,69,0.30084502696991,0.378436475992203,3.27707672119141,-0.729811191558838,-0.682603001594543,4.57728481292725,4.68444347381592,0,0,0,0,0,0,1,0,0
"483","483-1",2,"1983",1.46300005912781,27.9712009429932,0.439399987459183,91.6500015258789,0.3804891705513,3.33117532730103,-0.82234513759613,4.51797676086426,483,1982,69,0.311154425144196,0.30084502696991,3.33619999885559,-0.766578435897827,-0.729811191558838,4.49395942687988,4.57728481292725,0,0,0,0,0,0,0,1,0
"484","484-1",9,"1977",2.6489999294281,23.6453990936279,0.307399988174438,104.551200866699,0.974182188510895,3.16316866874695,-1.17960548400879,4.64967679977417,484,1983,70,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"485","485-1",9,"1978",2.50500011444092,22.2870998382568,0.302199989557266,107.543701171875,0.918288767337799,3.10400795936584,-1.19666624069214,4.67789745330811,485,1977,70,0.974182188510895,NA,3.16316866874695,-1.17960548400879,NA,4.64967679977417,NA,0,0,1,0,0,0,0,0,0
"486","486-1",9,"1979",2.40300011634827,22.3043003082275,0.30239999294281,110.08039855957,0.876717984676361,3.10477948188782,-1.19600462913513,4.70121097564697,486,1978,70,0.918288767337799,0.974182188510895,3.10400795936584,-1.19666624069214,-1.17960548400879,4.67789745330811,4.64967679977417,0,0,0,1,0,0,0,0,0
"487","487-1",9,"1980",2.24699997901917,21.9789009094238,0.285699993371964,108.950897216797,0.809596002101898,3.09008288383484,-1.25281298160553,4.6908974647522,487,1979,70,0.876717984676361,0.918288767337799,3.10477948188782,-1.19600462913513,-1.19666624069214,4.70121097564697,4.67789745330811,0,0,0,0,1,0,0,0,0
"488","488-1",9,"1981",1.85300004482269,20.3448009490967,0.330099999904633,98.2966003417969,0.616805970668793,3.01282548904419,-1.1083596944809,4.58798933029175,488,1980,70,0.809596002101898,0.876717984676361,3.09008288383484,-1.25281298160553,-1.19600462913513,4.6908974647522,4.70121097564697,0,0,0,0,0,1,0,0,0
"489","489-1",9,"1982",1.32200002670288,23.1259002685547,0.242400005459785,92.5936965942383,0.279145747423172,3.14095330238342,-1.41716599464417,4.52822113037109,489,1981,70,0.616805970668793,0.809596002101898,3.01282548904419,-1.1083596944809,-1.25281298160553,4.58798933029175,4.6908974647522,0,0,0,0,0,0,1,0,0
"490","490-1",9,"1983",0.815999984741211,25.1590003967285,0.148000001907349,91.532600402832,-0.203340947628021,3.22521567344666,-1.9105429649353,4.51669502258301,490,1982,70,0.279145747423172,0.616805970668793,3.14095330238342,-1.41716599464417,-1.1083596944809,4.52822113037109,4.58798933029175,0,0,0,0,0,0,0,1,0
"491","491-1",9,"1976",1.60000002384186,27.6175003051758,0.327199995517731,102.530296325684,0.470003634691238,3.31844973564148,-1.11718368530273,4.63015842437744,491,1983,71,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"492","492-1",9,"1977",1.42900002002716,23.0534000396729,0.324400007724762,106.119903564453,0.356974899768829,3.13781332969666,-1.12577795982361,4.66456985473633,492,1976,71,0.470003634691238,NA,3.31844973564148,-1.11718368530273,NA,4.63015842437744,NA,0,1,0,0,0,0,0,0,0
"493","493-1",9,"1978",1.60500001907349,23.2287998199463,0.43299999833107,108.822799682617,0.473123759031296,3.14539289474487,-0.83701753616333,4.68972063064575,493,1977,71,0.356974899768829,0.470003634691238,3.13781332969666,-1.12577795982361,-1.11718368530273,4.66456985473633,4.63015842437744,0,0,1,0,0,0,0,0,0
"494","494-1",9,"1979",1.79799997806549,23.9066009521484,0.462700009346008,111.316497802734,0.586674928665161,3.17415452003479,-0.770676374435425,4.71237754821777,494,1978,71,0.473123759031296,0.356974899768829,3.14539289474487,-0.83701753616333,-1.12577795982361,4.68972063064575,4.66456985473633,0,0,0,1,0,0,0,0,0
"495","495-1",9,"1980",1.58599996566772,22.5638999938965,0.292899996042252,102.983596801758,0.461215108633041,3.11635136604309,-1.22792398929596,4.63456964492798,495,1979,71,0.586674928665161,0.473123759031296,3.17415452003479,-0.770676374435425,-0.83701753616333,4.71237754821777,4.68972063064575,0,0,0,0,1,0,0,0,0
"496","496-1",9,"1981",1.0110000371933,23.9377994537354,0.229499995708466,94.8896026611328,0.010939977131784,3.17545866966248,-1.47185230255127,4.55271434783936,496,1980,71,0.461215108633041,0.586674928665161,3.11635136604309,-1.22792398929596,-0.770676374435425,4.63456964492798,4.71237754821777,0,0,0,0,0,1,0,0,0
"497","497-1",9,"1982",0.912999987602234,23.9335994720459,0.218400001525879,91.4087982177734,-0.0910194143652916,3.17528319358826,-1.52142703533173,4.51534175872803,497,1981,71,0.010939977131784,0.461215108633041,3.17545866966248,-1.47185230255127,-1.22792398929596,4.55271434783936,4.63456964492798,0,0,0,0,0,0,1,0,0
"498","498-1",9,"1976",13.3529996871948,30.608699798584,2.35590004920959,103.766899108887,2.59174108505249,3.42128419876099,0.85692286491394,4.64214706420898,498,1982,72,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"499","499-1",9,"1977",12.2550001144409,29.0960998535156,2.15919995307922,106.904197692871,2.50593400001526,3.37060403823853,0.769737780094147,4.6719331741333,499,1976,72,2.59174108505249,NA,3.42128419876099,0.85692286491394,NA,4.64214706420898,NA,0,1,0,0,0,0,0,0,0
"500","500-1",9,"1978",11.9630002975464,29.8628997802734,2.02130007743835,109.462303161621,2.48181867599487,3.39661693572998,0.703740894794464,4.69558000564575,500,1977,72,2.50593400001526,2.59174108505249,3.37060403823853,0.769737780094147,0.85692286491394,4.6719331741333,4.64214706420898,0,0,1,0,0,0,0,0,0
"501","501-1",9,"1979",11.7760000228882,32.937198638916,1.94210004806519,111.934501647949,2.46606349945068,3.4946026802063,0.663769900798798,4.71791410446167,501,1978,72,2.48181867599487,2.50593400001526,3.39661693572998,0.703740894794464,0.769737780094147,4.69558000564575,4.6719331741333,0,0,0,1,0,0,0,0,0
"502","502-1",9,"1980",11.3179998397827,32.1348991394043,1.94990003108978,100,2.42639446258545,3.46994256973267,0.667778134346008,4.60517024993896,502,1979,72,2.46606349945068,2.48181867599487,3.4946026802063,0.663769900798798,0.703740894794464,4.71791410446167,4.69558000564575,0,0,0,0,1,0,0,0,0
"503","503-1",9,"1981",8.7810001373291,34.7038993835449,1.72800004482269,93.1862030029297,2.1725902557373,3.54685211181641,0.546964704990387,4.53459978103638,503,1980,72,2.42639446258545,2.46606349945068,3.46994256973267,0.667778134346008,0.663769900798798,4.60517024993896,4.71791410446167,0,0,0,0,0,1,0,0,0
"504","504-1",9,"1982",7.61899995803833,33.9986991882324,1.90400004386902,90.8163986206055,2.03064513206482,3.52632236480713,0.643956959247589,4.50884008407593,504,1981,72,2.1725902557373,2.42639446258545,3.54685211181641,0.546964704990387,0.667778134346008,4.53459978103638,4.60517024993896,0,0,0,0,0,0,1,0,0
"505","505-1",9,"1977",1.34099996089935,35.6865997314453,0.450100004673004,104.551200866699,0.293415576219559,3.57477521896362,-0.798285484313965,4.64967679977417,505,1982,73,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"506","506-1",9,"1978",1.38499999046326,32.453800201416,0.468600004911423,107.543701171875,0.325700134038925,3.47981762886047,-0.758005738258362,4.67789745330811,506,1977,73,0.293415576219559,NA,3.57477521896362,-0.798285484313965,NA,4.64967679977417,NA,0,0,1,0,0,0,0,0,0
"507","507-1",9,"1979",1.40100002288818,30.5585994720459,0.467900007963181,110.08039855957,0.337186276912689,3.41964602470398,-0.759500682353973,4.70121097564697,507,1978,73,0.325700134038925,0.293415576219559,3.47981762886047,-0.758005738258362,-0.798285484313965,4.67789745330811,4.64967679977417,0,0,0,1,0,0,0,0,0
"508","508-1",9,"1980",1.40100002288818,33.2424011230469,0.431300014257431,108.950897216797,0.337186276912689,3.50382614135742,-0.840951323509216,4.6908974647522,508,1979,73,0.337186276912689,0.325700134038925,3.41964602470398,-0.759500682353973,-0.758005738258362,4.70121097564697,4.67789745330811,0,0,0,0,1,0,0,0,0
"509","509-1",9,"1981",1.3400000333786,33.0928001403809,0.449099987745285,98.2966003417969,0.292669624090195,3.49931573867798,-0.800509750843048,4.58798933029175,509,1980,73,0.337186276912689,0.337186276912689,3.50382614135742,-0.840951323509216,-0.759500682353973,4.6908974647522,4.70121097564697,0,0,0,0,0,1,0,0,0
"510","510-1",9,"1982",1.23199999332428,34.5387992858887,0.213899999856949,92.5936965942383,0.208638861775398,3.54208326339722,-1.54224669933319,4.52822113037109,510,1981,73,0.292669624090195,0.337186276912689,3.49931573867798,-0.800509750843048,-0.840951323509216,4.58798933029175,4.6908974647522,0,0,0,0,0,0,1,0,0
"511","511-1",9,"1983",0.665000021457672,34.9420013427734,0.164700001478195,91.532600402832,-0.407968193292618,3.55368947982788,-1.80362963676453,4.51669502258301,511,1982,73,0.208638861775398,0.292669624090195,3.54208326339722,-1.54224669933319,-0.800509750843048,4.52822113037109,4.58798933029175,0,0,0,0,0,0,0,1,0
"512","512-1",9,"1977",3.23799991607666,22.410400390625,0.532100021839142,104.551200866699,1.17495584487915,3.10952520370483,-0.630923807621002,4.64967679977417,512,1983,74,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"513","513-1",9,"1978",3.34599995613098,21.3398990631104,0.574599981307983,107.543701171875,1.20776557922363,3.06057858467102,-0.5540811419487,4.67789745330811,513,1977,74,1.17495584487915,NA,3.10952520370483,-0.630923807621002,NA,4.64967679977417,NA,0,0,1,0,0,0,0,0,0
"514","514-1",9,"1979",3.30699992179871,22.1324005126953,0.609899997711182,110.08039855957,1.1960414648056,3.09704256057739,-0.49446028470993,4.70121097564697,514,1978,74,1.20776557922363,1.17495584487915,3.06057858467102,-0.5540811419487,-0.630923807621002,4.67789745330811,4.64967679977417,0,0,0,1,0,0,0,0,0
"515","515-1",9,"1980",3.29299998283386,23.0214996337891,0.605599999427795,108.950897216797,1.19179904460907,3.13642859458923,-0.501535594463348,4.6908974647522,515,1979,74,1.1960414648056,1.20776557922363,3.09704256057739,-0.49446028470993,-0.5540811419487,4.70121097564697,4.67789745330811,0,0,0,0,1,0,0,0,0
"516","516-1",9,"1981",2.54500007629395,21.369800567627,0.466100007295609,98.2966003417969,0.934130668640137,3.06197881698608,-0.763355076313019,4.58798933029175,516,1980,74,1.19179904460907,1.1960414648056,3.13642859458923,-0.501535594463348,-0.49446028470993,4.6908974647522,4.70121097564697,0,0,0,0,0,1,0,0,0
"517","517-1",9,"1982",2.33899998664856,22.9253997802734,0.409500002861023,92.5936965942383,0.8497234582901,3.1322455406189,-0.89281839132309,4.52822113037109,517,1981,74,0.934130668640137,1.19179904460907,3.06197881698608,-0.763355076313019,-0.501535594463348,4.58798933029175,4.6908974647522,0,0,0,0,0,0,1,0,0
"518","518-1",9,"1983",2.06200003623962,23.8560009002686,0.356900006532669,91.532600402832,0.723676383495331,3.17203569412231,-1.0302996635437,4.51669502258301,518,1982,74,0.8497234582901,0.934130668640137,3.1322455406189,-0.89281839132309,-0.763355076313019,4.52822113037109,4.58798933029175,0,0,0,0,0,0,0,1,0
"519","519-1",9,"1976",2.86299991607666,26.638599395752,0.936100006103516,103.766899108887,1.05186998844147,3.28236126899719,-0.0660329610109329,4.64214706420898,519,1983,75,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"520","520-1",9,"1977",2.99799990653992,24.8661994934082,0.910000026226044,106.904197692871,1.09794533252716,3.21350932121277,-0.0943106487393379,4.6719331741333,520,1976,75,1.05186998844147,NA,3.28236126899719,-0.0660329610109329,NA,4.64214706420898,NA,0,1,0,0,0,0,0,0,0
"521","521-1",9,"1978",2.92899990081787,24.6235008239746,0.883700013160706,109.462303161621,1.07466101646423,3.20370125770569,-0.123637624084949,4.69558000564575,521,1977,75,1.09794533252716,1.05186998844147,3.21350932121277,-0.0943106487393379,-0.0660329610109329,4.6719331741333,4.64214706420898,0,0,1,0,0,0,0,0,0
"522","522-1",9,"1979",2.84200000762939,25.5660991668701,0.755100011825562,111.934501647949,1.04450798034668,3.24126720428467,-0.280905067920685,4.71791410446167,522,1978,75,1.07466101646423,1.09794533252716,3.20370125770569,-0.123637624084949,-0.0943106487393379,4.69558000564575,4.6719331741333,0,0,0,1,0,0,0,0,0
"523","523-1",9,"1980",2.3050000667572,24.8379001617432,0.625500023365021,100,0.835080683231354,3.21237063407898,-0.469203919172287,4.60517024993896,523,1979,75,1.04450798034668,1.07466101646423,3.24126720428467,-0.280905067920685,-0.123637624084949,4.71791410446167,4.69558000564575,0,0,0,0,1,0,0,0,0
"524","524-1",9,"1981",2.17499995231628,26.6847991943359,0.596499979496002,93.1862030029297,0.777028620243073,3.2840940952301,-0.516676068305969,4.53459978103638,524,1980,75,0.835080683231354,1.04450798034668,3.21237063407898,-0.469203919172287,-0.280905067920685,4.60517024993896,4.71791410446167,0,0,0,0,0,1,0,0,0
"525","525-1",9,"1982",2.04900002479553,26.887300491333,0.505200028419495,90.8163986206055,0.717351853847504,3.29165410995483,-0.682800829410553,4.50884008407593,525,1981,75,0.777028620243073,0.835080683231354,3.2840940952301,-0.516676068305969,-0.469203919172287,4.53459978103638,4.60517024993896,0,0,0,0,0,0,1,0,0
"526","526-1",9,"1976",4.67000007629395,25.9291000366211,0.971199989318848,102.530296325684,1.54115903377533,3.25536584854126,-0.0292228702455759,4.63015842437744,526,1982,76,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"527","527-1",9,"1977",4.61800003051758,24.0604991912842,0.920000016689301,106.119903564453,1.52996170520782,3.18057155609131,-0.0833815932273865,4.66456985473633,527,1976,76,1.54115903377533,NA,3.25536584854126,-0.0292228702455759,NA,4.63015842437744,NA,0,1,0,0,0,0,0,0,0
"528","528-1",9,"1978",4.62200021743774,24.1002998352051,0.890999972820282,108.822799682617,1.53082752227783,3.18222427368164,-0.115410879254341,4.68972063064575,528,1977,76,1.52996170520782,1.54115903377533,3.18057155609131,-0.0833815932273865,-0.0292228702455759,4.66456985473633,4.63015842437744,0,0,1,0,0,0,0,0,0
"529","529-1",9,"1979",5.00299978256226,25.4288005828857,0.964299976825714,111.316497802734,1.61003768444061,3.23588252067566,-0.0363528542220592,4.71237754821777,529,1978,76,1.53082752227783,1.52996170520782,3.18222427368164,-0.115410879254341,-0.0833815932273865,4.68972063064575,4.66456985473633,0,0,0,1,0,0,0,0,0
"530","530-1",9,"1980",4.95699977874756,26.6308994293213,0.937699973583221,102.983596801758,1.60080063343048,3.28207206726074,-0.0643252357840538,4.63456964492798,530,1979,76,1.61003768444061,1.53082752227783,3.23588252067566,-0.0363528542220592,-0.115410879254341,4.71237754821777,4.68972063064575,0,0,0,0,1,0,0,0,0
"531","531-1",9,"1981",4.45100021362305,28.1030006408691,0.862900018692017,94.8896026611328,1.49312889575958,3.33587646484375,-0.147456452250481,4.55271434783936,531,1980,76,1.60080063343048,1.61003768444061,3.28207206726074,-0.0643252357840538,-0.0363528542220592,4.63456964492798,4.71237754821777,0,0,0,0,0,1,0,0,0
"532","532-1",9,"1982",3.87100005149841,30.0095996856689,0.769299983978271,91.4087982177734,1.35351288318634,3.40151739120483,-0.262274295091629,4.51534175872803,532,1981,76,1.49312889575958,1.60080063343048,3.33587646484375,-0.147456452250481,-0.0643252357840538,4.55271434783936,4.63456964492798,0,0,0,0,0,0,1,0,0
"533","533-1",9,"1977",6.73000001907349,18.5293998718262,1.26489996910095,104.551200866699,1.90657520294189,2.91935873031616,0.234993040561676,4.64967679977417,533,1982,77,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"534","534-1",9,"1978",6.54099988937378,18.2250995635986,1.28869998455048,107.543701171875,1.87809002399445,2.90279984474182,0.253633946180344,4.67789745330811,534,1977,77,1.90657520294189,NA,2.91935873031616,0.234993040561676,NA,4.64967679977417,NA,0,0,1,0,0,0,0,0,0
"535","535-1",9,"1979",5.77199983596802,19.8080005645752,1.43149995803833,110.08039855957,1.75301861763,2.98608589172363,0.358722805976868,4.70121097564697,535,1978,77,1.87809002399445,1.90657520294189,2.90279984474182,0.253633946180344,0.234993040561676,4.67789745330811,4.64967679977417,0,0,0,1,0,0,0,0,0
"536","536-1",9,"1980",5.62400007247925,20.7628002166748,1.2470999956131,108.950897216797,1.72704315185547,3.03316283226013,0.220820859074593,4.6908974647522,536,1979,77,1.75301861763,1.87809002399445,2.98608589172363,0.358722805976868,0.253633946180344,4.70121097564697,4.67789745330811,0,0,0,0,1,0,0,0,0
"537","537-1",9,"1981",4.38700008392334,20.9416007995605,1.01300001144409,98.2966003417969,1.4786456823349,3.04173755645752,0.0129162361845374,4.58798933029175,537,1980,77,1.72704315185547,1.75301861763,3.03316283226013,0.220820859074593,0.358722805976868,4.6908974647522,4.70121097564697,0,0,0,0,0,1,0,0,0
"538","538-1",9,"1982",4.46099996566772,20.1172008514404,0.907599985599518,92.5936965942383,1.49537289142609,3.00157523155212,-0.0969515442848206,4.52822113037109,538,1981,77,1.4786456823349,1.72704315185547,3.04173755645752,0.0129162361845374,0.220820859074593,4.58798933029175,4.6908974647522,0,0,0,0,0,0,1,0,0
"539","539-1",9,"1983",4.90399980545044,19.8943996429443,0.926400005817413,91.532600402832,1.59005117416382,2.99043822288513,-0.0764491632580757,4.51669502258301,539,1982,77,1.49537289142609,1.4786456823349,3.00157523155212,-0.0969515442848206,0.0129162361845374,4.52822113037109,4.58798933029175,0,0,0,0,0,0,0,1,0
"540","540-1",9,"1976",6.7960000038147,26.2714996337891,1.22759997844696,102.530296325684,1.91633415222168,3.26848459243774,0.205061033368111,4.63015842437744,540,1983,78,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"541","541-1",9,"1977",7.13399982452393,25.4230003356934,1.17219996452332,106.119903564453,1.96487212181091,3.23565435409546,0.158882290124893,4.66456985473633,541,1976,78,1.91633415222168,NA,3.26848459243774,0.205061033368111,NA,4.63015842437744,NA,0,1,0,0,0,0,0,0,0
"542","542-1",9,"1978",7.51700019836426,25.4246006011963,1.17830002307892,108.822799682617,2.01716709136963,3.23571729660034,0.16407273709774,4.68972063064575,542,1977,78,1.96487212181091,1.91633415222168,3.23565435409546,0.158882290124893,0.205061033368111,4.66456985473633,4.63015842437744,0,0,1,0,0,0,0,0,0
"543","543-1",9,"1979",8.38300037384033,25.5771999359131,1.15919995307922,111.316497802734,2.1262059211731,3.24170136451721,0.147730067372322,4.71237754821777,543,1978,78,2.01716709136963,1.96487212181091,3.23571729660034,0.16407273709774,0.158882290124893,4.68972063064575,4.66456985473633,0,0,0,1,0,0,0,0,0
"544","544-1",9,"1980",7.65799999237061,24.4398994445801,1.04760003089905,102.983596801758,2.03575086593628,3.19621706008911,0.0465018637478352,4.63456964492798,544,1979,78,2.1262059211731,2.01716709136963,3.24170136451721,0.147730067372322,0.16407273709774,4.71237754821777,4.68972063064575,0,0,0,0,1,0,0,0,0
"545","545-1",9,"1981",6.58900022506714,24.88330078125,0.803699970245361,94.8896026611328,1.88540160655975,3.2141969203949,-0.218529254198074,4.55271434783936,545,1980,78,2.03575086593628,2.1262059211731,3.19621706008911,0.0465018637478352,0.147730067372322,4.63456964492798,4.71237754821777,0,0,0,0,0,1,0,0,0
"546","546-1",9,"1982",6.0770001411438,25.6863994598389,0.693700015544891,91.4087982177734,1.80451118946075,3.24596166610718,-0.365715652704239,4.51534175872803,546,1981,78,1.88540160655975,2.03575086593628,3.2141969203949,-0.218529254198074,0.0465018637478352,4.55271434783936,4.63456964492798,0,0,0,0,0,0,1,0,0
"547","547-1",5,"1976",0.456000000238419,20.581600189209,0.108199998736382,93.5999984741211,-0.78526246547699,3.02439737319946,-2.22377395629883,4.5390305519104,547,1982,79,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"548","548-1",5,"1977",0.544000029563904,22.6285991668701,0.114500001072884,97.8000030517578,-0.608805954456329,3.11921453475952,-2.16718053817749,4.58292484283447,548,1976,79,-0.78526246547699,NA,3.02439737319946,-2.22377395629883,NA,4.5390305519104,NA,0,1,0,0,0,0,0,0,0
"549","549-1",5,"1978",0.617999970912933,22.9645004272461,0.156499996781349,102.599998474121,-0.481266856193542,3.13394951820374,-1.85469925403595,4.63083791732788,549,1977,79,-0.608805954456329,-0.78526246547699,3.11921453475952,-2.16718053817749,-2.22377395629883,4.58292484283447,4.5390305519104,0,0,1,0,0,0,0,0,0
"550","550-1",5,"1979",0.828000009059906,20.2749004364014,0.193499997258186,102.199996948242,-0.188742116093636,3.00938367843628,-1.6424777507782,4.62693166732788,550,1978,79,-0.481266856193542,-0.608805954456329,3.13394951820374,-1.85469925403595,-2.16718053817749,4.63083791732788,4.58292484283447,0,0,0,1,0,0,0,0,0
"551","551-1",5,"1980",0.75,22.7919998168945,0.150999993085861,100,-0.287682086229324,3.12640953063965,-1.8904755115509,4.60517024993896,551,1979,79,-0.188742116093636,-0.481266856193542,3.00938367843628,-1.6424777507782,-1.85469925403595,4.62693166732788,4.63083791732788,0,0,0,0,1,0,0,0,0
"552","552-1",5,"1981",0.603999972343445,22.8451995849609,0.1300999969244,93.9000015258789,-0.504181146621704,3.12874102592468,-2.03945183753967,4.5422306060791,552,1980,79,-0.287682086229324,-0.188742116093636,3.12640953063965,-1.8904755115509,-1.6424777507782,4.60517024993896,4.62693166732788,0,0,0,0,0,1,0,0,0
"553","553-1",5,"1982",0.620999991893768,22.3899993896484,0.119400002062321,98.1999969482422,-0.476424217224121,3.10861444473267,-2.1252760887146,4.58700609207153,553,1981,79,-0.504181146621704,-0.287682086229324,3.12874102592468,-2.03945183753967,-1.8904755115509,4.5422306060791,4.60517024993896,0,0,0,0,0,0,1,0,0
"554","554-1",9,"1976",2.98499989509583,23.1107997894287,0.54720002412796,103.766899108887,1.09359967708588,3.14030003547668,-0.602940857410431,4.64214706420898,554,1982,80,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"555","555-1",9,"1977",2.63499999046326,22.0767002105713,0.5310999751091,106.904197692871,0.968883156776428,3.09452271461487,-0.632804989814758,4.6719331741333,555,1976,80,1.09359967708588,NA,3.14030003547668,-0.602940857410431,NA,4.64214706420898,NA,0,1,0,0,0,0,0,0,0
"556","556-1",9,"1978",2.56100010871887,22.4409008026123,0.632499992847443,109.462303161621,0.94039785861969,3.11088514328003,-0.458075076341629,4.69558000564575,556,1977,80,0.968883156776428,1.09359967708588,3.09452271461487,-0.632804989814758,-0.602940857410431,4.6719331741333,4.64214706420898,0,0,1,0,0,0,0,0,0
"557","557-1",9,"1979",2.84200000762939,23.5774002075195,0.834800004959106,111.934501647949,1.04450798034668,3.1602885723114,-0.18056309223175,4.71791410446167,557,1978,80,0.94039785861969,0.968883156776428,3.11088514328003,-0.458075076341629,-0.632804989814758,4.69558000564575,4.6719331741333,0,0,0,1,0,0,0,0,0
"558","558-1",9,"1980",2.9909999370575,22.550500869751,0.817799985408783,100,1.09560775756836,3.11575722694397,-0.201137483119965,4.60517024993896,558,1979,80,1.04450798034668,0.94039785861969,3.1602885723114,-0.18056309223175,-0.458075076341629,4.71791410446167,4.69558000564575,0,0,0,0,1,0,0,0,0
"559","559-1",9,"1981",2.78200006484985,22.9878005981445,0.74889999628067,93.1862030029297,1.02317011356354,3.13496375083923,-0.289149820804596,4.53459978103638,559,1980,80,1.09560775756836,1.04450798034668,3.11575722694397,-0.201137483119965,-0.18056309223175,4.60517024993896,4.71791410446167,0,0,0,0,0,1,0,0,0
"560","560-1",9,"1982",2.5,23.3722991943359,0.652700006961823,90.8163986206055,0.916290760040283,3.15155148506165,-0.426637649536133,4.50884008407593,560,1981,80,1.02317011356354,1.09560775756836,3.13496375083923,-0.289149820804596,-0.201137483119965,4.53459978103638,4.60517024993896,0,0,0,0,0,0,1,0,0
"561","561-1",4,"1976",0.85699999332428,28.0280990600586,0.131899997591972,116.400001525879,-0.154317364096642,3.33320760726929,-2.02571129798889,4.75703239440918,561,1982,81,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"562","562-1",4,"1977",0.865000009536743,24.6310997009277,0.129899993538857,115.699996948242,-0.145025759935379,3.20400977134705,-2.04099035263062,4.75100040435791,562,1976,81,-0.154317364096642,NA,3.33320760726929,-2.02571129798889,NA,4.75703239440918,NA,0,1,0,0,0,0,0,0,0
"563","563-1",4,"1978",0.85699999332428,23.2266998291016,0.181099995970726,112.800003051758,-0.154317364096642,3.14530253410339,-1.70870590209961,4.72561645507812,563,1977,81,-0.145025759935379,-0.154317364096642,3.20400977134705,-2.04099035263062,-2.02571129798889,4.75100040435791,4.75703239440918,0,0,1,0,0,0,0,0,0
"564","564-1",4,"1979",0.788999974727631,22.7315998077393,0.167600005865097,108.900001525879,-0.236988991498947,3.12375593185425,-1.7861750125885,4.69043016433716,564,1978,81,-0.154317364096642,-0.145025759935379,3.14530253410339,-1.70870590209961,-2.04099035263062,4.72561645507812,4.75100040435791,0,0,0,1,0,0,0,0,0
"565","565-1",4,"1980",0.790000021457672,21.7588005065918,0.147699996829033,100,-0.235722303390503,3.08001828193665,-1.91257214546204,4.60517024993896,565,1979,81,-0.236988991498947,-0.154317364096642,3.12375593185425,-1.7861750125885,-1.70870590209961,4.69043016433716,4.72561645507812,0,0,0,0,1,0,0,0,0
"566","566-1",4,"1981",0.703999996185303,23.7840995788574,0.124099999666214,89.1999969482422,-0.350976914167404,3.16901731491089,-2.08666753768921,4.49088096618652,566,1980,81,-0.235722303390503,-0.236988991498947,3.08001828193665,-1.91257214546204,-1.7861750125885,4.60517024993896,4.69043016433716,0,0,0,0,0,1,0,0,0
"567","567-1",4,"1982",0.672999978065491,25.7036991119385,0.115299999713898,90.5,-0.396009981632233,3.24663496017456,-2.16021776199341,4.50534963607788,567,1981,81,-0.350976914167404,-0.235722303390503,3.16901731491089,-2.08666753768921,-1.91257214546204,4.49088096618652,4.60517024993896,0,0,0,0,0,0,1,0,0
"568","568-1",4,"1976",5.84200000762939,38.3003005981445,0.514500021934509,116.400001525879,1.76507318019867,3.64545774459839,-0.664559662342072,4.75703239440918,568,1982,82,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"569","569-1",4,"1977",5.03299999237061,33.3325004577637,0.481400012969971,115.699996948242,1.61601626873016,3.50653290748596,-0.731056749820709,4.75100040435791,569,1976,82,1.76507318019867,NA,3.64545774459839,-0.664559662342072,NA,4.75703239440918,NA,0,1,0,0,0,0,0,0,0
