id,year,y,x
493,4,11.74975022,0.76662414
493,5,12.71363089,0.729164028
493,6,12.62291522,1.877936889
493,7,12.24723214,2.359546309
493,8,19.32566266,2.109346445
493,9,20.68912709,-0.18387597
493,10,16.15879461,0.880316082
494,0,14.30602097,-0.1035128
494,1,14.84651692,0.262442797
494,2,20.7409646,-1.106374888
494,3,22.92743771,-2.248239073
494,4,19.01566869,-2.697817276
494,5,18.25964385,-0.555359587
494,6,19.36368556,-1.299067183
494,7,19.15503671,-2.201871324
494,8,23.82821448,-1.585579856
494,9,26.52781528,-1.559670094
494,10,22.882513,-2.376739128
495,0,8.424800612,-0.860568587
495,1,8.677708622,0.077549359
495,2,13.88973868,-0.919174307
495,3,15.21354349,-1.245396695
495,4,13.55225406,-0.708374571
495,5,11.92874392,-0.609181526
495,6,11.43950009,-0.234519189
495,7,13.00102035,-0.915520265
495,8,19.59634045,-0.889576766
495,9,17.64527894,-1.318971513
495,10,15.56380295,-1.54245497
496,0,-1.052133908,-0.07086631
496,1,-1.56230946,1.609831244
496,2,3.441556989,0.975408073
496,3,3.467068422,1.886618685
496,4,3.189924865,0.671658542
496,5,3.115603053,2.013667539
496,6,4.168771878,0.30176026
496,7,4.058275941,-0.963002101
496,8,10.50013957,-1.435532571
496,9,12.69684454,-0.69652963
496,10,6.380923219,-0.5729594
497,0,9.29205616,-0.51834247
497,1,8.025546188,-1.111186673
497,2,14.04265621,0.140123582
497,3,15.56031561,-0.201174877
497,4,13.52891852,0.874305615
497,5,13.32249055,0.882944961
497,6,12.65863332,1.043405947
497,7,11.86867332,0.013619698
497,8,18.19211461,0.397815146
497,9,22.60103815,-0.492593701
497,10,16.72919773,0.260905988
498,0,22.13413709,-1.119187807
498,1,21.7894054,-2.94083936
498,2,25.52525891,-2.948778344
498,3,25.30415376,-5.286557097
498,4,24.33443527,-5.083252798
498,5,24.24060747,-6.177562659
498,6,26.79880532,-5.832298846
498,7,25.7598069,-6.748593428
498,8,32.27127863,-6.62318936
498,9,33.61182805,-5.020996186
498,10,30.00736632,-3.809870191
499,0,3.749577451,0.141915599
499,1,3.506782994,0.230752333
499,2,8.121979682,0.438281009
499,3,9.960352816,-0.071170126
499,4,10.10401224,-0.428080142
499,5,8.984227864,-0.733094588
499,6,10.82301209,-0.064583658
499,7,8.766326125,-0.859676284
499,8,15.51753058,-1.0914433
499,9,16.76772324,-0.795267778
499,10,15.18141227,-0.39113525
500,0,3.715803621,0.361960736
500,1,5.207322574,-0.539334753
500,2,9.18298373,-1.648523354
500,3,11.15248118,-1.063805856
500,4,8.880812835,-1.814119186
500,5,6.333347654,-1.354132738
500,6,6.359960061,-0.821949716
500,7,8.122910909,-0.065145929
500,8,13.78730332,2.445680412
500,9,17.33813142,3.092281278
500,10,13.27087539,2.852856326
501,0,14.03313411,-0.955421652
501,1,14.39009446,-0.352541794
501,2,19.81056284,-0.920841699
501,3,22.6886238,0.647144915
501,4,19.23070384,-0.130758779
501,5,18.92303951,-1.055971681
501,6,20.74630387,-0.178583306
501,7,19.56768914,1.113153399
501,8,26.29235791,1.594537004
501,9,28.95931105,2.120845712
501,10,24.42993311,0.747206423
502,0,-3.484806518,1.449974976
502,1,-4.613743398,1.77579732
502,2,1.862573268,1.888923553
502,3,1.716503354,1.397792719
502,4,-0.774961249,0.785741261
502,5,0.986547231,0.96633776
502,6,1.524445627,0.261826827
502,7,0.761695138,3.137051042
502,8,6.904958501,3.501499393
502,9,10.05231314,2.32478842
502,10,5.001989811,1.918205878
503,0,13.95997206,0.258453751
503,1,13.37735697,-0.540092691
503,2,19.54831016,-0.794822417
503,3,20.90229381,-3.289739852
503,4,19.5842872,-1.524802848
503,5,19.25024591,-0.747921634
503,6,17.05130486,-2.253731887
503,7,20.42897329,-2.718933537
503,8,25.75460532,-2.669822205
503,9,28.41024037,-3.836238618
503,10,23.54462676,-4.611294499
504,0,11.15800275,1.183703236
504,1,11.34501044,0.243728186
504,2,14.11942266,0.248416179
504,3,16.43456723,1.243451821
504,4,13.71108912,1.245966495
504,5,14.81806016,0.72409671
504,6,14.60290096,-0.943399642
504,7,15.48613053,-2.266651957
504,8,21.36136746,-0.952603936
504,9,22.39499208,0.328911145
504,10,19.71195449,0.421739579
505,0,0.801054975,-0.657519418
505,1,1.000210663,-1.315837422
505,2,4.07171696,-1.718589735
505,3,5.635583524,-1.489967793
505,4,3.053079711,-2.600926216
505,5,3.837844138,-2.791703252
505,6,4.307024197,-2.552759435
505,7,5.134780464,-1.983649166
505,8,10.21150163,-0.833378366
505,9,12.77786599,-0.060407873
505,10,9.005303197,-0.74699226
506,0,4.305068505,-0.912321298
506,1,4.207311243,-1.027246304
506,2,10.23549347,-1.931902678
506,3,13.27055632,-0.976261048
506,4,10.91852862,-2.448357449
506,5,9.054611155,-1.912950552
506,6,10.28431099,-0.280087105
506,7,10.844708,1.628239348
506,8,16.26566631,1.212952416
506,9,19.52281531,3.110345485
506,10,15.68824169,3.040303764
507,0,11.21548997,-1.718766487
507,1,11.77806232,0.254093596
507,2,17.87970339,0.06633932
507,3,17.64545994,-0.044790318
507,4,15.96044189,0.527146785
507,5,15.41007832,0.23482607
507,6,17.53024332,1.723116893
507,7,17.81545189,1.624222959
507,8,25.08787499,2.779730313
507,9,25.76479026,1.31262089
507,10,21.12460907,0.390474326
508,0,3.900895788,1.370843117
508,1,2.146956598,2.167953209
508,2,8.763749302,2.407336451
508,3,13.54730507,3.20500143
508,4,11.83666471,3.129548302
508,5,9.168014412,3.228702718
508,6,9.167283714,2.302810788
508,7,10.17752583,3.445551909
508,8,16.11444397,2.964072941
508,9,17.92224672,1.571830742
508,10,12.65381102,2.314455056
509,0,6.42619408,-0.741995056
509,1,6.302881416,-0.587201231
509,2,10.34589212,-0.28893513
509,3,13.60646842,-1.172655017
509,4,12.10614983,-0.559193077
509,5,11.69042934,1.043523818
509,6,11.75544512,0.199890612
509,7,10.07742014,0.486991864
509,8,16.89952714,-0.488422506
509,9,18.86416983,0.578820949
509,10,14.66850158,0.276313116
510,0,15.66110588,-0.713187251
510,1,17.40772149,-2.496358725
510,2,22.66418258,-2.119493127
510,3,24.30767276,-1.634616747
510,4,21.68525477,-0.886069346
510,5,21.41084091,-0.82991523
510,6,21.64152182,-1.241808603
510,7,23.3344558,-1.486129085
510,8,29.24237481,-3.686065159
510,9,28.48172438,-1.929255152
510,10,23.84010846,-1.466712454
511,0,14.48050435,-1.683058441
511,1,13.06114268,-1.340851808
511,2,16.30471867,-0.755008989
511,3,19.05167416,-2.018582067
511,4,15.49528052,-1.664526359
511,5,15.83144342,-0.621809288
511,6,15.44320429,0.429866041
511,7,16.47300769,0.908384866
511,8,21.53614753,0.07415563
511,9,22.23157866,0.100503995
511,10,21.10639381,1.151941708
512,0,7.097970662,0.387034055
512,1,9.233702257,2.100088329
512,2,14.53578721,2.305683439
512,3,15.6035216,3.545094954
512,4,13.64609048,4.371629468
512,5,12.32312581,5.046661537
512,6,15.82222857,6.002247167
512,7,16.42921057,6.337390164
512,8,22.53956743,5.451770056
512,9,23.96800927,4.596631341
512,10,20.45364858,4.48658343
513,0,14.72197059,-0.325701982
513,1,14.86826749,-0.582976826
513,2,17.60989487,-2.504896612
513,3,19.22201579,-3.008203863
513,4,14.01979923,-2.746537918
513,5,15.8455522,-1.724843734
513,6,18.35699722,-2.091811065
513,7,18.7128884,-1.098539898
513,8,24.55249564,-2.958675987
513,9,25.92239257,-4.188172149
513,10,21.80710926,-3.822756799
514,0,9.758084959,-0.642315342
514,1,12.35850254,-0.993713259
514,2,18.50550396,-0.571503248
514,3,21.12057459,-0.645338378
514,4,17.18522426,-0.203818662
514,5,15.49386348,1.476820915
514,6,15.49178132,0.854329195
514,7,15.28513565,1.790073059
514,8,23.51693498,0.780101072
514,9,26.33784239,-0.261157154
514,10,20.36472659,0.466067791
515,0,6.582433984,0.19620858
515,1,6.949596525,-2.243075376
515,2,10.44675951,-2.058865584
515,3,10.58287224,-2.519374238
515,4,7.771962285,-2.089607641
515,5,9.506489687,-1.442621174
515,6,9.233606066,-1.440899183
515,7,10.40142513,0.157121787
515,8,16.05003783,0.513233314
515,9,20.49001147,-0.628571362
515,10,17.02910042,-1.240233239
516,0,22.00643489,-0.548493577
516,1,19.8246952,-0.906049229
516,2,25.77963163,-0.003680235
516,3,26.40861616,-1.465630425
516,4,24.8564815,-1.434747088
516,5,24.84921718,-2.834023995
516,6,24.45064555,-3.096549431
516,7,25.18875633,-2.996496392
516,8,30.59831322,-3.652269589
516,9,34.31194174,-1.777956518
516,10,28.92636419,-2.778643734
517,0,7.018660384,0.95935209
517,1,7.654483975,1.383200994
517,2,11.35342554,0.510733211
517,3,16.08725901,0.700008714
517,4,12.47135381,1.312236706
517,5,12.76195531,2.973536268
517,6,12.73138365,2.450602026
517,7,13.39354084,1.514172867
517,8,17.85347911,1.400616858
517,9,18.35368228,0.379533772
517,10,14.80583352,-0.920144803
518,0,0.44265731,0.328836379
518,1,0.956807053,0.970586748
518,2,6.786108649,1.370046154
518,3,8.362704256,-0.741945694
518,4,5.956146726,0.25642116
518,5,4.952543197,-0.725159187
518,6,6.960690316,-0.62162972
518,7,7.561459478,-0.975407854
518,8,10.97661153,-0.423065381
518,9,15.1131796,-0.818197416
518,10,8.880694693,-1.420667982
519,0,3.590814268,0.460225728
519,1,2.446999203,0.597813373
519,2,7.309700115,0.454395396
519,3,7.99497454,-1.376132727
519,4,6.69493405,0.150764376
519,5,7.776297351,-2.493098761
519,6,6.890489372,-2.061560923
519,7,7.369340897,-2.368461395
519,8,13.55069709,-2.157248276
519,9,13.2174375,-1.794958092
519,10,11.27055008,-3.18976201
520,0,-1.617443302,0.970256902
520,1,-2.110773859,-0.197684639
520,2,2.013414788,0.544507355
520,3,4.704065638,0.659020955
520,4,0.263126706,1.025580386
520,5,1.761984698,-1.309817445
520,6,2.686048009,-1.056711219
520,7,3.594348792,-1.532482964
520,8,10.15742389,-1.327992057
520,9,11.74539207,-1.202395586
520,10,8.855327461,-2.111357003
521,0,14.79905059,-0.968078813
521,1,15.70086832,-1.886527325
521,2,19.18775454,-3.642221671
521,3,22.23027012,-4.476555495
521,4,18.33494516,-5.404358138
521,5,17.99397095,-4.513077218
521,6,20.53060579,-4.415725836
521,7,18.1090748,-3.371168188
521,8,24.50735694,-4.767085481
521,9,28.0399541,-4.049616825
521,10,24.68111646,-4.499487169
522,0,8.122389575,0.036610754
522,1,7.214172647,2.0298483
522,2,11.98333762,3.68486462
522,3,13.47092557,4.128349598
522,4,11.7364628,4.633071522
522,5,11.70686562,5.483073186
522,6,13.23086113,3.523939701
522,7,12.15049435,4.121455938
522,8,18.40874315,5.9244424
522,9,19.48969686,5.280808969
522,10,15.6183399,5.480061313
523,0,7.975323362,1.226345977
523,1,9.332670598,-0.106409538
523,2,13.68751968,-2.074450891
523,3,14.16292571,-1.238543693
523,4,12.17646157,-1.536707042
523,5,12.18975853,-1.937565146
523,6,13.56220543,-4.33601439
523,7,12.62867233,-5.346374261
523,8,19.94038168,-5.531710306
523,9,22.03219515,-6.197172089
523,10,15.97468206,-5.765264944
524,0,22.34109807,-0.116148567
524,1,22.87069149,-0.219139355
524,2,27.89739157,1.170985268
524,3,28.36715885,-0.738512028
524,4,25.27078753,0.092317573
524,5,28.51989885,1.227063578
524,6,27.7540812,0.749630518
524,7,28.35594654,0.773295537
524,8,35.34125219,0.577724823
524,9,36.49734006,0.4449978
524,10,34.16855477,1.496505646
525,0,8.214229,-0.392211821
525,1,9.515706255,-0.484442381
525,2,13.85270696,0.138395525
525,3,14.07388708,0.314958879
525,4,11.58701805,0.608502958
525,5,12.26258286,-0.575610273
525,6,12.44315004,-2.35912168
525,7,13.59179782,-2.553843502
525,8,18.31076872,-0.772299241
525,9,20.47681582,0.473760583
525,10,15.40109317,2.934363487
526,0,5.174816528,0.802409468
526,1,3.832471622,0.017969075
526,2,9.845888568,-1.112178638
526,3,12.84262714,-1.070776243
526,4,9.176887039,0.724830257
526,5,10.11424942,2.181726466
526,6,9.652092984,4.505349633
526,7,11.64163582,1.972694921
526,8,16.95916946,2.097835438
526,9,18.4770385,2.621861815
526,10,14.37182417,0.977354242
527,0,12.96378353,1.008463115
527,1,13.99401824,1.367692823
527,2,19.18659701,-0.106609825
527,3,19.15569454,-0.764893097
527,4,17.93971658,0.63147778
527,5,17.639918,0.988119755
527,6,20.12962293,2.292745557
527,7,19.90490542,3.925130909
527,8,25.91462383,2.889925373
527,9,26.81842764,2.878626998
527,10,22.53448914,3.135700235
528,0,-11.9706008,0.687784215
528,1,-12.3847581,2.290624066
528,2,-8.234299351,2.204048804
528,3,-5.670605532,2.179434054
528,4,-4.643228495,2.976448615
528,5,-7.466318756,2.056919754
528,6,-5.633256216,3.427343373
528,7,-4.162313182,3.470946013
528,8,-0.033759811,2.119644538
528,9,1.418162424,3.605962613
528,10,-3.024669102,4.926304071
529,0,3.360525397,0.407330304
529,1,3.286030892,0.145880802
529,2,9.132348656,1.093889176
529,3,9.044277499,1.049550396
529,4,5.885081422,-0.101546236
529,5,6.958556892,-1.181581694
529,6,8.436687631,-1.197453641
529,7,8.477432912,-0.796152376
529,8,13.94949128,-1.051170709
529,9,14.62629747,-0.337292865
529,10,10.6144538,-1.503889504
530,0,2.90637098,-0.019204671
530,1,3.167202927,-0.897292318
530,2,8.269063989,-1.724073533
530,3,8.787353471,-0.78887434
530,4,7.407239224,-1.710417977
530,5,6.996377019,-2.604344688
530,6,7.586293884,-2.776834588
530,7,8.457126968,-1.937064912
530,8,14.50270997,-2.308978679
530,9,15.72175371,-2.620136071
530,10,12.00532407,-1.755137391
531,0,-4.688659071,0.013301039
531,1,-2.990002717,-1.3009956
531,2,2.105154577,-1.953008762
531,3,3.71856186,-2.789468681
531,4,-0.131487638,-2.604899999
531,5,-1.769816367,-2.383260096
531,6,1.173384559,-1.653944724
531,7,0.986951636,0.021450762
531,8,9.563189228,0.456048835
531,9,8.516434481,-1.564541647
531,10,4.615347231,0.665472874
532,0,7.950149399,1.327799647
532,1,8.131589664,0.987412206
532,2,11.43380848,2.119060968
532,3,13.62921623,2.040158998
532,4,11.60115243,2.034693346
532,5,10.74191597,3.834033897
532,6,9.872686742,3.816792992
532,7,10.84971848,3.837086568
532,8,16.65800194,3.211825098
532,9,21.30361183,0.608122157
532,10,15.4614832,1.07969621
533,0,15.44583168,-1.378960849
533,1,16.99583318,-1.935682103
533,2,22.69981242,-1.362874887
533,3,24.78660296,-0.981421453
533,4,21.79473535,-1.170972311
533,5,21.72594173,0.115808008
533,6,22.76447181,1.025935017
533,7,22.06346517,3.428714227
533,8,30.11135399,2.423954246
533,9,30.37886674,-0.854025908
533,10,25.94680457,-0.527886327
534,0,5.627879643,-0.443132377
534,1,5.773680347,0.190543188
534,2,9.964792971,0.966735118
534,3,11.54858027,0.843696728
534,4,11.94485335,1.069242064
534,5,9.523284459,0.39005159
534,6,9.865922841,1.134054256
534,7,9.885829972,0.2561675
534,8,18.2136979,0.637542572
534,9,18.5467717,-0.338921402
534,10,15.79739498,-1.227979141
535,0,-0.836275998,-0.738853349
535,1,-1.444880112,-3.400645248
535,2,4.115878902,-3.785829608
535,3,4.881941057,-4.232052025
535,4,1.660085706,-3.136384634
535,5,1.190315686,-2.318958275
535,6,3.197681165,-1.363855374
535,7,4.317829736,-0.091034084
535,8,8.270330781,-0.502224836
535,9,11.5100269,-0.014869388
535,10,5.238786128,0.00728241
536,0,8.843876492,1.227598765
536,1,9.918071283,-1.257041446
536,2,17.63258033,-0.552902722
536,3,20.26575229,-1.372348859
536,4,14.65652688,-1.22442277
536,5,14.62687808,-0.626233952
536,6,16.55129372,0.302581428
536,7,17.21798371,-2.331015021
536,8,23.93669889,-2.095571866
536,9,24.13795808,-2.500215162
536,10,19.80507144,-3.494001142
537,0,14.82926872,-0.510074289
537,1,16.18525133,0.754661933
537,2,19.40222056,1.425122542
537,3,22.97908904,1.962817074
537,4,18.91620253,2.296881712
537,5,20.20226875,1.287083308
537,6,18.80211888,-0.550346876
537,7,18.9176362,0.029727683
537,8,25.4342668,0.572238994
537,9,28.65562693,2.781515373
537,10,25.10683448,5.147048601
538,0,8.479295897,1.331665
538,1,10.18424609,0.845960821
538,2,14.74665197,0.448407879
538,3,17.29862799,1.214010426
538,4,13.22176145,0.057076496
538,5,13.03461856,0.606249775
538,6,12.81520254,0.624450034
538,7,14.21348608,-0.321008914
538,8,19.87953117,1.75902341
538,9,21.74700972,2.9866341
538,10,18.49615738,3.526647169
539,0,15.03019344,1.008258483
539,1,14.24935848,0.754091989
539,2,19.71821483,0.749302129
539,3,22.38352118,0.611264497
539,4,18.65066672,-0.447819084
539,5,18.02327331,-0.578818766
539,6,20.48786551,-0.648017963
539,7,18.90552411,-1.283757395
539,8,25.37228331,0.393672614
539,9,27.87948709,-0.905772523
539,10,22.94936741,-0.87150927
540,0,20.00722922,-0.622883129
540,1,19.45417176,-2.018628297
540,2,25.64770498,-1.347032657
540,3,26.01897367,-1.018821411
540,4,25.9099411,-2.373225466
540,5,23.89396267,-3.399144683
540,6,24.80674957,-3.368074695
540,7,23.41687756,-4.861852189
540,8,30.33098667,-5.068980587
540,9,33.10635139,-5.705598391
540,10,27.17240612,-5.186370151
541,0,10.18937025,2.362730535
541,1,10.03897981,2.56705914
541,2,15.68254379,1.926421465
541,3,15.11310364,2.495113353
541,4,14.43487237,2.45764563
541,5,14.33726955,2.799721012
541,6,16.28811838,3.151590947
541,7,14.87948642,3.62195049
541,8,23.05789228,3.676759482
541,9,23.15677452,3.153652125
541,10,18.2257775,5.070810548
542,0,14.12989358,0.618469094
542,1,16.21861274,-0.277396455
542,2,21.33301008,-0.843212746
542,3,22.51929082,-0.947056014
542,4,19.36508795,0.387846794
542,5,19.81008657,-1.813646707
542,6,20.49902005,-0.861883944
542,7,20.88372295,-1.588389113
542,8,25.68455951,-1.730589348
542,9,26.74916813,-2.544167271
542,10,21.5156263,-1.984637281
543,0,10.09988559,0.666288589
543,1,10.73084155,0.670743142
543,2,15.9852798,0.90766275
543,3,17.01777377,0.955222606
543,4,15.44290088,0.439266784
543,5,15.67114914,0.691773992
543,6,15.38406963,-0.299925246
543,7,17.25933183,-0.250398271
543,8,22.60159795,0.08113738
543,9,25.44031942,-0.210824215
543,10,19.25564908,-0.854051438
544,0,18.81013814,0.345515249
544,1,19.09150658,-1.007691357
544,2,22.04437024,-1.604276801
544,3,23.37547937,-1.333591941
544,4,20.1909157,-1.188222681
544,5,21.3532242,-0.796999136
544,6,21.79001601,-1.602367818
544,7,22.06850483,-0.43843198
544,8,28.54095393,0.548631239
544,9,29.38669029,0.636181829
544,10,27.78917989,0.595061512
545,0,12.3489661,-0.018181721
545,1,14.15136513,1.046771112
545,2,18.80269044,0.589633307
545,3,22.13098604,1.635811618
545,4,19.92719845,1.831906754
545,5,19.90793464,1.718571764
545,6,18.47286815,2.090256992
545,7,19.79430835,2.260615053
545,8,25.15110844,1.777510232
545,9,26.2355512,0.183459646
545,10,23.32040103,-0.163897858
546,0,0.771199642,-0.454021096
546,1,0.7214443,0.975368904
546,2,4.78376327,0.37596019
546,3,7.825543987,-0.067355683
546,4,6.105753093,0.859773396
546,5,6.355739454,1.210676882
546,6,6.156387307,0.921120484
546,7,4.293060689,1.301144832
546,8,12.54841297,1.905246435
546,9,13.07970217,2.004162415
546,10,9.393183329,2.400776984
547,0,-0.246703829,0.016451048
547,1,-0.445814485,-3.043032889
547,2,3.555259687,-2.208609264
547,3,4.350238614,-1.583024741
547,4,2.865096114,-0.653290067
547,5,2.899411201,-0.319158776
547,6,3.273542534,0.726606847
547,7,3.257448697,0.922713709
547,8,8.669717696,1.421092649
547,9,8.855583106,0.779857784
547,10,5.393242059,0.06625528
548,0,16.91857655,0.034461327
548,1,15.45158962,0.72269462
548,2,22.04237468,0.788043097
548,3,26.59010925,0.011047033
548,4,22.71388734,-1.314403473
548,5,21.619824,0.177263958
548,6,22.22624913,-0.320896862
548,7,21.4894778,-1.363992469
548,8,29.10925204,-1.085407575
548,9,31.23648181,-0.880890084
548,10,27.27856815,-0.852384667
549,0,15.05786227,0.424232757
549,1,15.26101836,-0.380975637
549,2,20.4929003,-0.632221268
549,3,23.19518094,-1.048320898
549,4,20.55769408,-0.496771872
549,5,20.8941892,-0.248451887
549,6,21.30559889,0.562185447
549,7,20.86614398,0.598629226
549,8,28.3070093,1.943950546
549,9,29.38433429,2.024535108
549,10,25.14178643,2.572731409
550,0,19.52247808,1.017095272
550,1,21.4205435,1.371028697
550,2,25.52896771,2.245259098
550,3,28.00981899,1.69822066
550,4,27.23286611,2.219395316
550,5,23.92032282,1.400787105
550,6,24.85174105,2.263713628
550,7,25.35868197,0.418922533
550,8,32.95651087,2.563673547
550,9,34.98512396,2.724858971
550,10,32.52726578,1.745885205
551,0,8.596907658,1.231816486
551,1,10.75851635,1.721810732
551,2,16.38117708,1.310667144
551,3,16.5841615,2.38203388
551,4,14.79200447,1.467040456
551,5,12.93453958,1.656131039
551,6,14.69291453,3.338222633
551,7,16.69330349,4.069303566
551,8,20.58833248,4.220630432
551,9,23.94004823,2.208273374
551,10,19.6282136,3.308188436
552,0,15.54528855,-0.023341169
552,1,18.79835231,-0.092230017
552,2,21.02870094,0.785092294
552,3,23.82794356,-0.414649305
552,4,19.30426379,-1.017255027
552,5,21.16717296,-0.813376893
552,6,20.60006095,-0.669084018
552,7,23.043502,-0.395600555
552,8,29.14234332,-2.138801648
552,9,30.81912172,-1.433311584
552,10,26.27516832,-2.298309967
553,0,7.475634862,-1.348373735
553,1,7.850207037,-3.130890925
553,2,13.47237937,-3.690817433
553,3,14.78863233,-3.572681217
553,4,12.73137288,-2.9601745
553,5,13.44566694,-3.32742629
553,6,13.98323237,-3.902247701
553,7,13.05467267,-4.235812225
553,8,19.35726585,-5.073960338
553,9,21.03614904,-5.089182916
553,10,15.50629088,-4.793141811
554,0,12.89274142,-0.794226532
554,1,12.53715459,-0.369805477
554,2,19.25382744,0.548575919
554,3,19.37842802,0.530792524
554,4,18.43370927,0.144941264
554,5,18.883056,-0.840471806
554,6,19.45526898,0.701890184
554,7,19.00888313,0.916945498
554,8,26.42835444,0.89702479
554,9,25.65041092,1.274479536
554,10,22.63207864,-0.203943092
555,0,-2.768273327,-1.63869723
555,1,-0.280953452,0.072611223
555,2,5.151395216,-1.709537169
555,3,7.042619462,-1.388609167
555,4,4.811934195,-4.278596709
555,5,3.481145607,-3.985295943
555,6,4.55987105,-4.613853666
555,7,2.61637166,-4.65618036
555,8,10.83800442,-5.42863778
555,9,12.22326139,-3.750950914
555,10,9.064254057,-3.024344017
556,0,3.609120851,-1.155623085
556,1,4.719435418,-0.661378178
556,2,7.190027392,-0.792696286
556,3,8.416767139,-0.283331669
556,4,8.730425488,-0.900870669
556,5,8.833505751,-1.27023724
556,6,8.494681166,-2.106177456
556,7,8.343554869,-2.066530599
556,8,16.42516003,-0.906189477
556,9,15.7859576,-1.587952773
556,10,13.12406479,-0.378049716
557,0,15.5317562,-0.219029107
557,1,16.87515706,-0.797901574
557,2,20.53712684,-1.082568026
557,3,22.00434988,-1.843744719
557,4,21.47501655,-0.959250948
557,5,21.63094422,-1.672774831
557,6,22.9141516,-1.90955239
557,7,20.34171932,-1.329392456
557,8,29.36458906,-0.673019631
557,9,28.47352412,-0.535021546
557,10,25.89644425,0.132632204
558,0,-4.369527055,-1.191333843
558,1,-4.446708313,0.6483558
558,2,0.328910665,0.042143768
558,3,3.57091303,-0.492431235
558,4,2.12926727,-0.853230193
558,5,-0.19529629,-0.746063674
558,6,1.145715898,-2.489269173
558,7,0.716633706,-3.382271965
558,8,5.366868356,-4.647254143
558,9,8.055942629,-4.207817774
558,10,4.490161517,-6.421647005
559,0,17.43691912,-0.050809813
559,1,17.30863409,-1.671965135
559,2,21.69856114,-1.956266644
559,3,24.01912675,-0.947331903
559,4,21.42324237,-1.031222036
559,5,22.70195393,-0.433931566
559,6,22.83922908,-1.547565114
559,7,22.37173771,-1.532636675
559,8,28.03749484,-1.17700011
559,9,29.39373392,-0.091033385
559,10,26.52107928,0.15921146
560,0,17.06379777,1.239767574
560,1,16.75225169,1.785051672
560,2,21.36919213,1.928154823
560,3,25.04505045,2.461109205
560,4,21.81664336,2.03287845
560,5,21.62767888,1.065092287
560,6,21.46868915,1.56035639
560,7,23.99252657,0.23342989
560,8,28.45087838,0.846006123
560,9,29.7568405,2.036262949
560,10,25.95290387,1.282454342
561,0,8.427465392,-0.234534683
561,1,11.13890393,-0.447571218
561,2,16.12769352,0.05460596
561,3,16.43005434,0.8829652
561,4,14.06461989,0.670089996
561,5,13.10621168,0.511875593
561,6,14.81601837,0.722927938
561,7,14.27638535,0.085228504
561,8,19.88489872,0.033000332
561,9,24.76337548,-1.34075591
561,10,18.91948186,-0.85449804
562,0,11.56640981,-1.626887331
562,1,12.38337232,-1.354983711
562,2,16.98011663,-1.369803226
562,3,19.68788171,-1.298619316
562,4,16.0505241,-2.276011657
562,5,16.89740094,-2.46607727
562,6,16.5283979,-2.801857612
562,7,16.59739517,-4.002119705
562,8,23.26901735,-1.860683809
562,9,24.51757072,-1.600928389
562,10,19.17487093,-2.554095517
563,0,6.137928274,-0.325021328
563,1,6.295338932,0.218611335
563,2,11.75500612,-0.258306622
563,3,12.84173135,-0.392655383
563,4,11.21947041,1.092913388
563,5,10.92306746,0.556766154
563,6,10.61038922,1.285093421
563,7,12.5473719,0.49779505
563,8,16.49627048,0.538934027
563,9,19.15044322,0.950793422
563,10,15.68472253,0.996233094
564,0,16.38830739,-1.839535267
564,1,16.1458259,-1.415327224
564,2,18.87088817,-2.584940519
564,3,22.41216394,-3.877904816
564,4,20.08527068,-3.247006192
564,5,18.85001091,-4.387902213
564,6,19.67827934,-4.682039814
564,7,18.92032461,-5.593554852
564,8,26.08720289,-4.348687559
564,9,26.92098496,-5.2306334
564,10,23.93959014,-5.789570493
565,0,-2.645227819,-1.618520554
565,1,0.679088939,-0.658937207
565,2,4.644997678,0.767652985
565,3,7.188414223,-0.608734285
565,4,5.411098383,-0.241966357
565,5,4.159452541,-0.910917729
565,6,3.710848279,-1.835744976
565,7,5.882859152,-1.123953328
565,8,10.76387936,-0.692750022
565,9,11.73796435,0.223686604
565,10,7.845729864,-0.234549512
566,0,10.85196584,-0.471272005
566,1,9.7169141,-0.913674227
566,2,15.49177333,-0.280508834
566,3,17.53284083,-2.102526493
566,4,12.7831336,-3.146793597
566,5,13.6069609,-3.771575914
566,6,13.82457096,-2.682452348
566,7,14.63337812,-1.35986539
566,8,19.30722478,-1.475089978
566,9,20.68172573,-0.958410135
566,10,17.95676102,-0.189357793
567,0,5.275838815,0.232728207
567,1,5.064754864,-1.447737772
567,2,9.168444813,-0.571552469
567,3,11.77784799,-0.924001839
567,4,8.092825616,-0.498184214
567,5,9.786240302,-1.287808606
567,6,10.4759136,1.362516801
567,7,8.520547913,-1.02795156
567,8,16.69704693,-1.213764113
567,9,20.00765107,-1.483631676
567,10,15.0718363,-1.576866673
568,0,1.797568446,0.275958237
568,1,3.475390998,0.437999364
568,2,6.508671978,0.22876758
568,3,9.723822607,-0.030798188
568,4,9.461901728,-1.995416184
568,5,7.92178655,0.553281833
568,6,10.52839301,0.86192789
568,7,8.773886542,1.573428223
568,8,15.66197149,3.00847407
568,9,17.33914023,2.304991214
568,10,10.64842506,1.589750676
569,0,5.140873495,1.60464544
569,1,7.165524562,4.321489523
569,2,11.45084911,4.091220132
569,3,13.63447993,5.104903524
569,4,12.46085576,7.475392182
569,5,12.59687624,9.456127076
569,6,13.86112833,10.24925919
569,7,13.10599975,11.01147052
569,8,18.44160937,10.19287731
569,9,20.01032464,9.891791933
569,10,13.16492995,8.778015677
570,0,13.91521374,0.403098866
